id,testNumber,licenseClass,questions,answerState
1,1,B1,15;34;42;47;49;83;133;156;207;219;227;276;335;343;376;391;409;440;460;474;484;491;493;501;515;526;536;546;589;600,
2,2,B1,1;24;80;94;100;104;115;133;151;193;238;303;335;360;363;374;402;414;417;451;485;488;491;492;503;544;565;581;586;593,
3,3,B1,7;21;23;42;74;122;123;139;163;206;250;287;318;327;355;356;395;407;422;452;477;503;515;519;530;534;538;546;586;600,
4,4,B1,16;28;32;36;64;111;118;128;161;200;225;280;311;317;379;392;416;428;459;462;471;494;502;505;521;535;539;547;549;578,
5,5,B1,9;42;45;104;110;117;134;157;210;217;262;294;306;308;331;334;344;387;415;428;468;503;508;522;534;543;557;564;572;581,
6,6,B1,7;32;37;78;102;116;130;149;150;208;248;304;318;325;344;357;364;399;448;463;479;512;514;517;521;537;542;557;568;579,
7,7,B1,5;40;45;53;65;76;128;151;152;207;255;271;356;383;384;389;398;420;434;437;480;491;498;513;543;544;554;564;565;580,
8,8,B1,10;64;65;80;108;116;126;156;207;210;248;303;307;308;350;360;389;429;448;459;476;489;501;527;528;530;535;538;568;586,
9,9,B1,10;34;44;49;78;107;126;147;155;194;232;301;312;334;390;417;434;438;441;475;485;496;504;505;518;535;543;563;566;596,
10,10,B1,9;57;58;79;92;93;105;112;128;195;268;283;319;336;340;387;406;413;448;466;472;493;508;531;538;574;581;582;588;593,
11,11,B1,6;29;36;49;64;74;117;122;133;211;215;294;308;316;330;337;350;389;397;410;457;489;516;517;531;534;567;578;583;598,
12,12,B1,2;23;34;73;95;137;142;146;155;207;255;272;320;358;369;413;414;418;434;472;482;492;493;502;519;526;528;542;582;598,
13,13,B1,7;31;72;79;100;104;138;145;211;213;239;304;362;369;372;376;397;411;426;452;458;489;492;527;530;532;551;561;578;582,
14,14,B1,2;27;46;49;55;89;98;129;140;198;222;270;307;318;363;366;377;382;388;412;465;497;498;515;543;545;563;564;585;594,
15,15,B1,15;35;47;77;83;97;120;136;143;211;218;292;310;317;327;412;429;462;466;472;479;496;504;518;522;541;577;579;586;590,
16,16,B1,9;18;26;28;40;102;130;159;160;195;240;283;341;363;392;402;422;451;455;457;475;506;509;530;533;544;564;593;594;597,
17,17,B1,14;35;42;44;84;104;134;146;157;201;223;301;315;344;382;401;402;411;423;443;451;493;501;508;514;549;578;590;593;596,
18,18,B1,2;34;52;68;108;114;138;144;156;196;242;304;312;314;316;360;369;374;403;423;454;502;506;517;525;539;544;572;585;592,
19,19,B1,7;20;36;73;87;93;126;143;162;212;256;279;311;340;363;418;440;445;456;468;473;490;501;518;526;535;545;585;588;595,
20,20,B1,6;24;30;83;90;103;131;148;197;199;225;287;305;342;357;388;399;412;422;429;448;511;517;533;535;552;561;583;592;599,
21,1,B2,2;17;22;23;27;40;79;92;111;130;192;199;225;227;289;309;325;361;389;408;420;421;431;465;479;488;519;528;530;538;543;571;586;588;590,
22,2,B2,11;27;47;66;72;78;126;153;161;166;190;208;226;237;281;310;325;381;386;403;409;420;423;431;433;490;505;515;536;540;545;547;572;573;599,
23,3,B2,4;29;30;41;80;86;100;107;138;166;190;201;257;259;280;308;330;331;335;340;350;382;400;431;451;487;488;517;524;528;542;554;558;582;597,
24,4,B2,5;22;46;51;62;89;96;99;122;138;176;196;232;262;290;321;324;333;335;354;360;402;419;450;452;487;500;535;537;553;578;580;583;589;590,
25,5,B2,8;18;39;41;44;50;133;140;143;150;192;201;256;263;289;363;396;397;410;419;420;421;437;456;474;491;494;506;508;521;528;534;539;553;563,
26,6,B2,11;34;85;90;117;121;134;156;166;167;193;221;254;260;298;315;322;362;370;372;415;437;444;450;452;487;500;512;522;525;526;529;531;581;589,
27,7,B2,9;22;73;78;80;95;110;122;126;179;209;228;231;249;279;309;319;354;358;392;405;415;419;458;464;501;507;515;531;555;565;569;572;586;599,
28,8,B2,2;22;34;44;86;96;121;136;147;152;187;199;229;260;294;310;311;318;350;352;358;399;402;434;458;488;501;515;533;565;566;567;580;583;596,
29,9,B2,1;27;31;32;41;67;77;80;138;189;210;241;260;268;297;311;313;317;320;359;366;410;422;463;464;497;499;500;510;530;541;545;562;564;593,
30,10,B2,10;22;48;73;81;82;95;98;135;141;184;213;260;265;295;308;309;326;374;376;383;430;459;462;467;487;491;510;540;549;558;562;581;593;594,
31,11,B2,7;43;50;57;73;95;103;118;125;145;168;213;225;227;282;315;316;338;388;391;408;429;434;442;443;488;489;499;508;551;553;560;562;568;589,
32,12,B2,16;24;28;41;43;46;90;101;135;156;169;204;258;261;277;313;315;362;377;380;443;446;448;451;480;529;534;538;545;546;548;553;573;593;597,
33,13,B2,14;17;22;54;61;70;77;136;145;156;173;201;224;238;277;315;359;364;392;394;431;437;453;480;486;507;521;529;530;532;556;568;569;577;599,
34,14,B2,9;60;115;116;117;124;145;154;166;169;208;210;222;265;298;309;335;337;374;399;419;421;434;444;454;496;498;503;505;508;517;523;557;569;589,
35,15,B2,14;30;33;60;76;86;91;108;129;146;173;206;221;247;292;344;365;395;397;419;432;458;466;476;481;487;504;511;513;521;543;580;587;592;596,
36,16,B2,4;28;39;44;48;54;134;140;150;158;190;211;232;234;281;327;333;346;361;377;380;429;431;472;484;491;499;504;508;542;553;564;571;572;574,
